EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
0.072772425,0.0563166458072591,3.15838933885928e-05,2.83233620472005e-05,-1.39760324815448e-05
0.072772425,0.0569349186483104,3.15869107298819e-05,2.83260676806861e-05,-1.39773681072912e-05
0.072772425,0.0575531914893617,3.15899604983993e-05,2.83288024092438e-05,-1.39787180509676e-05
0.072772425,0.058171464330413,3.1593042676622e-05,2.83315662172185e-05,-1.39800823047012e-05
0.072772425,0.0587897371714643,3.15961572468463e-05,2.83343590887918e-05,-1.39814608605409e-05
0.072772425,0.0594080100125156,3.15993041911879e-05,2.83371810079826e-05,-1.39828537104575e-05
0.072772425,0.060026282853567,3.16024834915821e-05,2.83400319586473e-05,-1.39842608463433e-05
0.072772425,0.0606445556946183,3.16056951297842e-05,2.83429119244799e-05,-1.39856822600129e-05
0.072772425,0.0612628285356696,3.16089390873698e-05,2.83458208890126e-05,-1.3987117943203e-05
0.072772425,0.0618811013767209,3.16122153457353e-05,2.83487588356159e-05,-1.39885678875726e-05
0.072772425,0.0624993742177722,3.16155238860978e-05,2.83517257474988e-05,-1.39900320847034e-05
0.072772425,0.0631176470588235,3.16188646894959e-05,2.83547216077093e-05,-1.39915105260996e-05
0.072772425,0.0637359198998748,3.16222377367897e-05,2.83577463991343e-05,-1.39930032031881e-05
0.072772425,0.0643541927409262,3.16256430086611e-05,2.83608001045002e-05,-1.39945101073191e-05
0.072772425,0.0649724655819775,3.16290804856145e-05,2.83638827063733e-05,-1.39960312297657e-05
0.072772425,0.0655907384230288,3.16325501479766e-05,2.83669941871597e-05,-1.39975665617243e-05
0.072772425,0.0662090112640801,3.16360519758972e-05,2.83701345291059e-05,-1.39991160943149e-05
0.072772425,0.0668272841051314,3.16395859493494e-05,2.83733037142989e-05,-1.40006798185809e-05
0.072772425,0.0674455569461827,3.16431520481295e-05,2.83765017246665e-05,-1.40022577254899e-05
0.072772425,0.068063829787234,3.16467502518582e-05,2.8379728541978e-05,-1.4003849805933e-05
0.072772425,0.0686821026282853,3.16503805399802e-05,2.83829841478438e-05,-1.40054560507257e-05
0.072772425,0.0693003754693367,3.16540428917648e-05,2.83862685237162e-05,-1.40070764506075e-05
0.072772425,0.069918648310388,3.16577372863063e-05,2.83895816508897e-05,-1.40087109962428e-05
0.072772425,0.0705369211514393,3.16614637025243e-05,2.83929235105011e-05,-1.40103596782201e-05
0.072772425,0.0711551939924906,3.16652221191639e-05,2.83962940835298e-05,-1.40120224870531e-05
0.072772425,0.0717734668335419,3.16690125147966e-05,2.83996933507983e-05,-1.40136994131801e-05
0.072772425,0.0723917396745932,3.16728348678198e-05,2.84031212929725e-05,-1.40153904469649e-05
0.072772425,0.0730100125156446,3.16766891564579e-05,2.84065778905617e-05,-1.40170955786962e-05
0.072772425,0.0736282853566959,3.16805753587621e-05,2.84100631239193e-05,-1.40188147985885e-05
0.072772425,0.0742465581977472,3.16844934526113e-05,2.8413576973243e-05,-1.40205480967816e-05
0.072772425,0.0748648310387985,3.16884434157122e-05,2.84171194185749e-05,-1.40222954633414e-05
0.072772425,0.0754831038798498,3.16924252255993e-05,2.84206904398022e-05,-1.40240568882595e-05
0.072772425,0.0761013767209011,3.1696438859636e-05,2.84242900166571e-05,-1.40258323614539e-05
0.072772425,0.0767196495619524,3.17004842950144e-05,2.84279181287176e-05,-1.40276218727687e-05
0.072772425,0.0773379224030037,3.17045615087559e-05,2.84315747554075e-05,-1.40294254119746e-05
0.072772425,0.0779561952440551,3.17086704777114e-05,2.84352598759966e-05,-1.40312429687689e-05
0.072772425,0.0785744680851064,3.17128111785622e-05,2.84389734696015e-05,-1.40330745327757e-05
0.072772425,0.0791927409261577,3.17169835878195e-05,2.84427155151856e-05,-1.40349200935463e-05
0.072772425,0.079811013767209,3.17211876818255e-05,2.84464859915593e-05,-1.40367796405591e-05
0.072772425,0.0804292866082603,3.17254234367534e-05,2.84502848773809e-05,-1.40386531632196e-05
0.072772425,0.0810475594493116,3.17296908286082e-05,2.84541121511562e-05,-1.40405406508612e-05
0.072772425,0.081665832290363,3.17339898332264e-05,2.84579677912395e-05,-1.40424420927448e-05
0.072772425,0.0822841051314143,3.17383204262771e-05,2.84618517758335e-05,-1.40443574780593e-05
0.072772425,0.0829023779724656,3.17426825832618e-05,2.84657640829898e-05,-1.40462867959215e-05
0.072772425,0.0835206508135169,3.17470762795153e-05,2.84697046906094e-05,-1.40482300353766e-05
0.072772425,0.0841389236545682,3.17515014902056e-05,2.84736735764425e-05,-1.40501871853981e-05
0.072772425,0.0847571964956195,3.17559581903346e-05,2.84776707180897e-05,-1.40521582348883e-05
0.072772425,0.0853754693366708,3.17604463547386e-05,2.84816960930015e-05,-1.40541431726779e-05
0.072772425,0.0859937421777221,3.17649659580882e-05,2.84857496784793e-05,-1.4056141987527e-05
0.072772425,0.0866120150187735,3.17695169748892e-05,2.84898314516753e-05,-1.40581546681245e-05
0.072772425,0.0872302878598248,3.17740993794828e-05,2.8493941389593e-05,-1.40601812030888e-05
0.072772425,0.0878485607008761,3.17787131460459e-05,2.84980794690878e-05,-1.40622215809675e-05
0.072772425,0.0884668335419274,3.17833582485916e-05,2.85022456668669e-05,-1.40642757902383e-05
0.072772425,0.0890851063829787,3.17880346609695e-05,2.85064399594899e-05,-1.40663438193084e-05
0.072772425,0.08970337922403,3.17927423568665e-05,2.85106623233694e-05,-1.40684256565151e-05
0.072772425,0.0903216520650813,3.17974813098065e-05,2.85149127347709e-05,-1.40705212901261e-05
0.072772425,0.0909399249061327,3.18022514931514e-05,2.85191911698133e-05,-1.40726307083392e-05
0.072772425,0.091558197747184,3.18070528801013e-05,2.85234976044695e-05,-1.4074753899283e-05
0.072772425,0.0921764705882353,3.18118854436949e-05,2.85278320145666e-05,-1.40768908510167e-05
0.072772425,0.0927947434292866,3.18167491568098e-05,2.85321943757859e-05,-1.40790415515305e-05
0.072772425,0.0934130162703379,3.1821643992163e-05,2.85365846636642e-05,-1.40812059887458e-05
0.072772425,0.0940312891113892,3.18265699223114e-05,2.85410028535929e-05,-1.4083384150515e-05
0.072772425,0.0946495619524406,3.18315269196522e-05,2.85454489208197e-05,-1.40855760246222e-05
0.072772425,0.0952678347934919,3.1836514956423e-05,2.85499228404479e-05,-1.40877815987832e-05
0.072772425,0.0958861076345432,3.18415340047026e-05,2.85544245874373e-05,-1.40900008606455e-05
0.072772425,0.0965043804755945,3.18465840364114e-05,2.85589541366044e-05,-1.40922337977887e-05
0.072772425,0.0971226533166458,3.18516650233112e-05,2.85635114626229e-05,-1.40944803977244e-05
0.072772425,0.0977409261576971,3.18567769370067e-05,2.8568096540024e-05,-1.4096740647897e-05
0.072772425,0.0983591989987484,3.18619197489447e-05,2.85727093431966e-05,-1.40990145356829e-05
0.072772425,0.0989774718397998,3.18670934304155e-05,2.8577349846388e-05,-1.41013020483918e-05
0.072772425,0.0995957446808511,3.18722979525528e-05,2.8582018023704e-05,-1.4103603173266e-05
0.072772425,0.100214017521902,3.18775332863341e-05,2.85867138491096e-05,-1.41059178974808e-05
0.072772425,0.100832290362954,3.18827994025816e-05,2.85914372964288e-05,-1.41082462081451e-05
0.072772425,0.101450563204005,3.1888096271962e-05,2.85961883393456e-05,-1.41105880923011e-05
0.072772425,0.102068836045056,3.18934238649871e-05,2.8600966951404e-05,-1.41129435369247e-05
0.072772425,0.102687108886108,3.18987821520146e-05,2.86057731060085e-05,-1.41153125289256e-05
0.072772425,0.103305381727159,3.1904171103248e-05,2.86106067764245e-05,-1.41176950551474e-05
0.072772425,0.10392365456821,3.19095906887373e-05,2.86154679357787e-05,-1.41200911023681e-05
0.072772425,0.104541927409262,3.19150408783795e-05,2.86203565570592e-05,-1.41225006572999e-05
0.072772425,0.105160200250313,3.19205216419188e-05,2.86252726131163e-05,-1.41249237065897e-05
0.072772425,0.105778473091364,3.19260329489469e-05,2.86302160766626e-05,-1.4127360236819e-05
0.072772425,0.106396745932416,3.1931574768904e-05,2.86351869202734e-05,-1.41298102345044e-05
0.072772425,0.107015018773467,3.19371470710785e-05,2.86401851163873e-05,-1.41322736860974e-05
0.072772425,0.107633291614518,3.1942749824608e-05,2.86452106373063e-05,-1.41347505779849e-05
0.072772425,0.108251564455569,3.19483829984794e-05,2.86502634551964e-05,-1.41372408964891e-05
0.072772425,0.108869837296621,3.19540465615294e-05,2.86553435420877e-05,-1.41397446278681e-05
0.072772425,0.109488110137672,3.19597404824451e-05,2.86604508698751e-05,-1.41422617583155e-05
0.072772425,0.110106382978723,3.1965464729764e-05,2.86655854103186e-05,-1.41447922739612e-05
0.072772425,0.110724655819775,3.19712192718748e-05,2.86707471350435e-05,-1.41473361608711e-05
0.072772425,0.111342928660826,3.19770040770178e-05,2.86759360155411e-05,-1.41498934050475e-05
0.072772425,0.111961201501877,3.19828191132851e-05,2.86811520231687e-05,-1.41524639924292e-05
0.072772425,0.112579474342929,3.19886643486213e-05,2.86863951291503e-05,-1.41550479088918e-05
0.072772425,0.11319774718398,3.19945397508236e-05,2.86916653045767e-05,-1.41576451402477e-05
0.072772425,0.113816020025031,3.20004452875424e-05,2.86969625204065e-05,-1.41602556722463e-05
0.072772425,0.114434292866083,3.2006380926282e-05,2.87022867474654e-05,-1.41628794905745e-05
0.072772425,0.115052565707134,3.20123466344004e-05,2.87076379564478e-05,-1.41655165808565e-05
0.072772425,0.115670838548185,3.20183423791102e-05,2.87130161179163e-05,-1.4168166928654e-05
0.072772425,0.116289111389237,3.20243681274791e-05,2.87184212023025e-05,-1.41708305194665e-05
0.072772425,0.116907384230288,3.20304238464298e-05,2.87238531799071e-05,-1.41735073387317e-05
0.072772425,0.117525657071339,3.20365095027409e-05,2.87293120209007e-05,-1.41761973718251e-05
0.072772425,0.11814392991239,3.20426250630472e-05,2.87347976953238e-05,-1.41789006040606e-05
0.072772425,0.118762202753442,3.204877049384e-05,2.87403101730875e-05,-1.41816170206909e-05
0.072772425,0.119380475594493,3.20549457614676e-05,2.87458494239735e-05,-1.41843466069069e-05
0.072772425,0.119998748435544,3.20611508321359e-05,2.87514154176349e-05,-1.41870893478386e-05
0.072772425,0.120617021276596,3.20673856719085e-05,2.87570081235962e-05,-1.41898452285549e-05
0.072772425,0.121235294117647,3.20736502467073e-05,2.8762627511254e-05,-1.41926142340641e-05
0.072772425,0.121853566958698,3.20799445223129e-05,2.87682735498773e-05,-1.41953963493135e-05
0.072772425,0.12247183979975,3.20862684643651e-05,2.87739462086077e-05,-1.41981915591902e-05
0.072772425,0.123090112640801,3.20926220383632e-05,2.877964545646e-05,-1.4200999848521e-05
0.072772425,0.123708385481852,3.20990052096664e-05,2.87853712623227e-05,-1.42038212020724e-05
0.072772425,0.124326658322904,3.21054179434945e-05,2.87911235949577e-05,-1.42066556045511e-05
0.072772425,0.124944931163955,3.21118602049278e-05,2.87969024230018e-05,-1.42095030406041e-05
0.072772425,0.125563204005006,3.2118331958908e-05,2.8802707714966e-05,-1.42123634948185e-05
0.072772425,0.126181476846058,3.21248331702385e-05,2.88085394392365e-05,-1.42152369517222e-05
0.072772425,0.126799749687109,3.21313638035847e-05,2.88143975640751e-05,-1.42181233957838e-05
0.072772425,0.12741802252816,3.21379238234744e-05,2.88202820576191e-05,-1.42210228114128e-05
0.072772425,0.128036295369212,3.21445131942985e-05,2.88261928878822e-05,-1.42239351829597e-05
0.072772425,0.128654568210263,3.2151131880311e-05,2.88321300227546e-05,-1.42268604947164e-05
0.072772425,0.129272841051314,3.21577798456298e-05,2.88380934300036e-05,-1.42297987309159e-05
0.072772425,0.129891113892365,3.21644570542368e-05,2.88440830772736e-05,-1.42327498757332e-05
0.072772425,0.130509386733417,3.21711634699788e-05,2.8850098932087e-05,-1.42357139132848e-05
0.072772425,0.131127659574468,3.21778990565671e-05,2.8856140961844e-05,-1.42386908276291e-05
0.072772425,0.131745932415519,3.21846637775787e-05,2.88622091338235e-05,-1.42416806027667e-05
0.072772425,0.132364205256571,3.21914575964565e-05,2.88683034151833e-05,-1.42446832226403e-05
0.072772425,0.132982478097622,3.21982804765093e-05,2.88744237729603e-05,-1.42476986711352e-05
0.072772425,0.133600750938673,3.22051323809129e-05,2.8880570174071e-05,-1.42507269320791e-05
0.072772425,0.134219023779725,3.22120132727098e-05,2.8886742585312e-05,-1.42537679892426e-05
0.072772425,0.134837296620776,3.22189231148102e-05,2.88929409733602e-05,-1.4256821826339e-05
0.072772425,0.135455569461827,3.22258618699922e-05,2.88991653047733e-05,-1.42598884270249e-05
0.072772425,0.136073842302879,3.22328295009019e-05,2.89054155459902e-05,-1.42629677749001e-05
0.072772425,0.13669211514393,3.22398259700544e-05,2.89116916633312e-05,-1.42660598535076e-05
0.072772425,0.137310387984981,3.22468512398338e-05,2.89179936229984e-05,-1.42691646463342e-05
0.072772425,0.137928660826033,3.22539052724935e-05,2.89243213910763e-05,-1.42722821368102e-05
0.072772425,0.138546933667084,3.22609880301572e-05,2.8930674933532e-05,-1.427541230831e-05
0.072772425,0.139165206508135,3.22680994748186e-05,2.89370542162156e-05,-1.42785551441518e-05
0.072772425,0.139783479349186,3.22752395683421e-05,2.89434592048605e-05,-1.42817106275983e-05
0.072772425,0.140401752190238,3.22824082724635e-05,2.89498898650839e-05,-1.42848787418562e-05
0.072772425,0.141020025031289,3.228960554879e-05,2.89563461623871e-05,-1.42880594700771e-05
0.072772425,0.14163829787234,3.22968313588005e-05,2.89628280621558e-05,-1.4291252795357e-05
0.072772425,0.142256570713392,3.23040856638465e-05,2.89693355296608e-05,-1.42944587007367e-05
0.072772425,0.142874843554443,3.23113684251523e-05,2.89758685300579e-05,-1.42976771692023e-05
0.072772425,0.143493116395494,3.23186796038149e-05,2.89824270283884e-05,-1.43009081836847e-05
0.072772425,0.144111389236546,3.23260191608053e-05,2.89890109895799e-05,-1.43041517270603e-05
0.072772425,0.144729662077597,3.23333870569681e-05,2.89956203784461e-05,-1.4307407782151e-05
0.072772425,0.145347934918648,3.23407832530224e-05,2.90022551596872e-05,-1.43106763317241e-05
0.072772425,0.1459662077597,3.23482077095619e-05,2.90089152978909e-05,-1.43139573584927e-05
0.072772425,0.146584480600751,3.23556603870554e-05,2.9015600757532e-05,-1.43172508451161e-05
0.072772425,0.147202753441802,3.23631412458474e-05,2.9022311502973e-05,-1.43205567741993e-05
0.072772425,0.147821026282854,3.2370650246158e-05,2.90290474984649e-05,-1.43238751282938e-05
0.072772425,0.148439299123905,3.23781873480837e-05,2.90358087081469e-05,-1.43272058898973e-05
0.072772425,0.149057571964956,3.23857525115977e-05,2.90425950960471e-05,-1.43305490414541e-05
0.072772425,0.149675844806008,3.23933456965503e-05,2.90494066260828e-05,-1.43339045653551e-05
0.072772425,0.150294117647059,3.24009668626691e-05,2.90562432620611e-05,-1.43372724439381e-05
0.072772425,0.15091239048811,3.24086159695595e-05,2.90631049676788e-05,-1.43406526594878e-05
0.072772425,0.151530663329161,3.24162929767054e-05,2.9069991706523e-05,-1.43440451942361e-05
0.072772425,0.152148936170213,3.24239978434691e-05,2.90769034420715e-05,-1.43474500303622e-05
0.072772425,0.152767209011264,3.24317305290917e-05,2.90838401376931e-05,-1.43508671499925e-05
0.072772425,0.153385481852315,3.2439490992694e-05,2.90908017566479e-05,-1.43542965352011e-05
0.072772425,0.154003754693367,3.24472791932763e-05,2.90977882620878e-05,-1.43577381680099e-05
0.072772425,0.154622027534418,3.24550950897192e-05,2.91047996170567e-05,-1.43611920303885e-05
0.072772425,0.155240300375469,3.24629386407836e-05,2.91118357844908e-05,-1.43646581042545e-05
0.072772425,0.155858573216521,3.24708098051115e-05,2.91188967272192e-05,-1.43681363714737e-05
0.072772425,0.156476846057572,3.24787085412259e-05,2.91259824079641e-05,-1.43716268138602e-05
0.072772425,0.157095118898623,3.24866348075315e-05,2.9133092789341e-05,-1.43751294131764e-05
0.072772425,0.157713391739675,3.24945885623152e-05,2.91402278338592e-05,-1.43786441511334e-05
0.072772425,0.158331664580726,3.2502569763746e-05,2.91473875039224e-05,-1.43821710093909e-05
0.072772425,0.158949937421777,3.25105783698757e-05,2.91545717618284e-05,-1.43857099695575e-05
0.072772425,0.159568210262829,3.25186143386392e-05,2.91617805697701e-05,-1.43892610131909e-05
0.072772425,0.16018648310388,3.25266776278551e-05,2.91690138898354e-05,-1.43928241217976e-05
0.072772425,0.160804755944931,3.25347681952255e-05,2.91762716840078e-05,-1.43963992768337e-05
0.072772425,0.161423028785982,3.25428859983368e-05,2.91835539141667e-05,-1.43999864597044e-05
0.072772425,0.162041301627034,3.25510309946601e-05,2.91908605420874e-05,-1.44035856517649e-05
0.072772425,0.162659574468085,3.25592031415512e-05,2.91981915294419e-05,-1.44071968343195e-05
0.072772425,0.163277847309136,3.25674023962515e-05,2.92055468377992e-05,-1.44108199886226e-05
0.072772425,0.163896120150188,3.25756287158878e-05,2.92129264286252e-05,-1.44144550958787e-05
0.072772425,0.164514392991239,3.25838820574729e-05,2.92203302632835e-05,-1.44181021372421e-05
0.072772425,0.16513266583229,3.25921623779062e-05,2.92277583030355e-05,-1.44217610938175e-05
0.072772425,0.165750938673342,3.26004696339735e-05,2.92352105090406e-05,-1.44254319466598e-05
0.072772425,0.166369211514393,3.26088037823479e-05,2.9242686842357e-05,-1.44291146767744e-05
0.072772425,0.166987484355444,3.26171647795899e-05,2.92501872639417e-05,-1.44328092651175e-05
0.072772425,0.167605757196496,3.26255525821476e-05,2.92577117346506e-05,-1.44365156925959e-05
0.072772425,0.168224030037547,3.26339671463574e-05,2.92652602152393e-05,-1.44402339400672e-05
0.072772425,0.168842302878598,3.26424084284442e-05,2.92728326663632e-05,-1.44439639883402e-05
0.072772425,0.16946057571965,3.26508763845216e-05,2.92804290485777e-05,-1.44477058181746e-05
0.072772425,0.170078848560701,3.26593709705924e-05,2.92880493223389e-05,-1.44514594102816e-05
0.072772425,0.170697121401752,3.26678921425489e-05,2.92956934480034e-05,-1.44552247453237e-05
0.072772425,0.171315394242804,3.26764398561734e-05,2.93033613858292e-05,-1.44590018039149e-05
0.072772425,0.171933667083855,3.26850140671381e-05,2.93110530959753e-05,-1.44627905666208e-05
