EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
0.072772425,0.0118010012515645,3.21346424389932e-05,2.87662202595283e-05,-1.43227028406739e-05
0.072772425,0.0124192740926158,3.21352734373236e-05,2.87667649251474e-05,-1.43230246328373e-05
0.072772425,0.0130375469336671,3.21359383437037e-05,2.87673399329604e-05,-1.4323361561164e-05
0.072772425,0.0136558197747184,3.21366371542789e-05,2.87679452795306e-05,-1.43237136239074e-05
0.072772425,0.0142740926157697,3.2137369865006e-05,2.87685809612526e-05,-1.43240808192376e-05
0.072772425,0.014892365456821,3.21381364716535e-05,2.87692469743519e-05,-1.43244631452412e-05
0.072772425,0.0155106382978723,3.21389369698018e-05,2.87699433148853e-05,-1.43248605999214e-05
0.072772425,0.0161289111389237,3.21397713548427e-05,2.87706699787408e-05,-1.43252731811982e-05
0.072772425,0.016747183979975,3.21406396219803e-05,2.87714269616376e-05,-1.43257008869082e-05
0.072772425,0.0173654568210263,3.21415417662301e-05,2.87722142591263e-05,-1.43261437148049e-05
0.072772425,0.0179837296620776,3.21424777824199e-05,2.87730318665888e-05,-1.43266016625584e-05
0.072772425,0.0186020025031289,3.21434476651892e-05,2.87738797792384e-05,-1.43270747277556e-05
0.072772425,0.0192202753441802,3.21444514089899e-05,2.87747579921199e-05,-1.43275629079004e-05
0.072772425,0.0198385481852315,3.21454890080857e-05,2.87756665001097e-05,-1.43280662004133e-05
0.072772425,0.0204568210262829,3.21465604565527e-05,2.87766052979155e-05,-1.43285846026319e-05
0.072772425,0.0210750938673342,3.21476657482791e-05,2.87775743800769e-05,-1.43291181118105e-05
0.072772425,0.0216933667083855,3.21488048769655e-05,2.87785737409652e-05,-1.43296667251207e-05
0.072772425,0.0223116395494368,3.2149977836125e-05,2.87796033747832e-05,-1.43302304396508e-05
0.072772425,0.0229299123904881,3.21511846190829e-05,2.87806632755658e-05,-1.43308092524062e-05
0.072772425,0.0235481852315394,3.21524252189774e-05,2.87817534371797e-05,-1.43314031603094e-05
0.072772425,0.0241664580725907,3.2153699628759e-05,2.87828738533235e-05,-1.43320121602001e-05
0.072772425,0.0247847309136421,3.21550078411912e-05,2.87840245175279e-05,-1.43326362488349e-05
0.072772425,0.0254030037546934,3.215634984885e-05,2.87852054231557e-05,-1.4333275422888e-05
0.072772425,0.0260212765957447,3.21577256441247e-05,2.8786416563402e-05,-1.43339296789503e-05
0.072772425,0.026639549436796,3.21591352192172e-05,2.87876579312939e-05,-1.43345990135304e-05
0.072772425,0.0272578222778473,3.21605785661425e-05,2.8788929519691e-05,-1.43352834230541e-05
0.072772425,0.0278760951188986,3.21620556767291e-05,2.87902313212855e-05,-1.43359829038644e-05
0.072772425,0.0284943679599499,3.21635665426182e-05,2.87915633286017e-05,-1.4336697452222e-05
0.072772425,0.0291126408010013,3.2165111155265e-05,2.87929255339969e-05,-1.43374270643047e-05
0.072772425,0.0297309136420526,3.21666895059376e-05,2.87943179296609e-05,-1.43381717362082e-05
0.072772425,0.0303491864831039,3.21683015857179e-05,2.87957405076164e-05,-1.43389314639454e-05
0.072772425,0.0309674593241552,3.21699473855015e-05,2.87971932597186e-05,-1.43397062434469e-05
0.072772425,0.0315857321652065,3.21716268959977e-05,2.87986761776562e-05,-1.4340496070561e-05
0.072772425,0.0322040050062578,3.21733401077296e-05,2.88001892529506e-05,-1.43413009410537e-05
0.072772425,0.0328222778473091,3.21750870110344e-05,2.88017324769565e-05,-1.43421208506087e-05
0.072772425,0.0334405506883605,3.21768675960635e-05,2.88033058408618e-05,-1.43429557948276e-05
0.072772425,0.0340588235294118,3.21786818527822e-05,2.88049093356877e-05,-1.43438057692295e-05
0.072772425,0.0346770963704631,3.21805297709704e-05,2.88065429522891e-05,-1.43446707692519e-05
0.072772425,0.0352953692115144,3.21824113402223e-05,2.88082066813543e-05,-1.434555079025e-05
0.072772425,0.0359136420525657,3.21843265499468e-05,2.88099005134052e-05,-1.43464458274969e-05
0.072772425,0.036531914893617,3.21862753893674e-05,2.88116244387977e-05,-1.4347355876184e-05
0.072772425,0.0371501877346683,3.21882578475226e-05,2.88133784477216e-05,-1.43482809314207e-05
0.072772425,0.0377684605757196,3.21902739132655e-05,2.88151625302004e-05,-1.43492209882347e-05
0.072772425,0.038386733416771,3.21923235752647e-05,2.88169766760922e-05,-1.43501760415717e-05
0.072772425,0.0390050062578223,3.21944068220036e-05,2.8818820875089e-05,-1.4351146086296e-05
0.072772425,0.0396232790988736,3.21965236417814e-05,2.88206951167173e-05,-1.435213111719e-05
0.072772425,0.0402415519399249,3.21986740227124e-05,2.88225993903382e-05,-1.43531311289547e-05
0.072772425,0.0408598247809762,3.22008579527267e-05,2.88245336851472e-05,-1.43541461162096e-05
0.072772425,0.0414780976220275,3.22030754195701e-05,2.88264979901747e-05,-1.43551760734926e-05
0.072772425,0.0420963704630788,3.22053264108045e-05,2.8828492294286e-05,-1.43562209952603e-05
0.072772425,0.0427146433041302,3.22076109138075e-05,2.88305165861813e-05,-1.4357280875888e-05
0.072772425,0.0433329161451815,3.22099289157733e-05,2.8832570854396e-05,-1.43583557096697e-05
0.072772425,0.0439511889862328,3.22122804037121e-05,2.88346550873007e-05,-1.43594454908182e-05
0.072772425,0.0445694618272841,3.22146653644508e-05,2.88367692731015e-05,-1.43605502134652e-05
0.072772425,0.0451877346683354,3.2217083784633e-05,2.88389133998401e-05,-1.43616698716613e-05
0.072772425,0.0458060075093867,3.22195356507188e-05,2.88410874553937e-05,-1.43628044593761e-05
0.072772425,0.0464242803504381,3.22220209489856e-05,2.88432914274753e-05,-1.43639539704985e-05
0.072772425,0.0470425531914894,3.22245396655279e-05,2.88455253036342e-05,-1.43651183988361e-05
0.072772425,0.0476608260325407,3.22270917862571e-05,2.88477890712554e-05,-1.43662977381162e-05
0.072772425,0.048279098873592,3.22296772969026e-05,2.88500827175603e-05,-1.43674919819851e-05
0.072772425,0.0488973717146433,3.2232296183011e-05,2.8852406229607e-05,-1.43687011240084e-05
0.072772425,0.0495156445556946,3.22349484299468e-05,2.88547595942896e-05,-1.43699251576715e-05
0.072772425,0.0501339173967459,3.22376340228925e-05,2.88571427983394e-05,-1.43711640763789e-05
0.072772425,0.0507521902377972,3.22403529468487e-05,2.88595558283243e-05,-1.43724178734549e-05
0.072772425,0.0513704630788486,3.22431051866342e-05,2.88619986706493e-05,-1.43736865421434e-05
0.072772425,0.0519887359198999,3.22458907268863e-05,2.88644713115565e-05,-1.43749700756081e-05
0.072772425,0.0526070087609512,3.22487095520611e-05,2.88669737371253e-05,-1.43762684669323e-05
0.072772425,0.0532252816020025,3.22515616464333e-05,2.88695059332729e-05,-1.43775817091195e-05
0.072772425,0.0538435544430538,3.22544469940966e-05,2.88720678857537e-05,-1.43789097950929e-05
0.072772425,0.0544618272841051,3.22573655789641e-05,2.88746595801602e-05,-1.43802527176959e-05
0.072772425,0.0550801001251565,3.2260317384768e-05,2.88772810019228e-05,-1.43816104696918e-05
0.072772425,0.0556983729662078,3.22633023950601e-05,2.88799321363101e-05,-1.43829830437645e-05
0.072772425,0.0563166458072591,3.22663205932122e-05,2.8882612968429e-05,-1.43843704325177e-05
0.072772425,0.0569349186483104,3.22693719624157e-05,2.88853234832248e-05,-1.43857726284758e-05
0.072772425,0.0575531914893617,3.22724564856823e-05,2.88880636654816e-05,-1.43871896240835e-05
0.072772425,0.058171464330413,3.22755741458438e-05,2.88908334998223e-05,-1.43886214117062e-05
0.072772425,0.0587897371714643,3.22787249255527e-05,2.88936329707086e-05,-1.43900679836295e-05
0.072772425,0.0594080100125156,3.22819088072822e-05,2.88964620624417e-05,-1.43915293320603e-05
0.072772425,0.060026282853567,3.22851257733263e-05,2.8899320759162e-05,-1.43930054491257e-05
0.072772425,0.0606445556946183,3.22883758058e-05,2.89022090448496e-05,-1.4394496326874e-05
0.072772425,0.0612628285356696,3.22916588866399e-05,2.89051269033239e-05,-1.43960019572743e-05
0.072772425,0.0618811013767209,3.22949749976037e-05,2.89080743182448e-05,-1.43975223322169e-05
0.072772425,0.0624993742177722,3.22983241202712e-05,2.89110512731119e-05,-1.43990574435129e-05
0.072772425,0.0631176470588235,3.23017062360438e-05,2.89140577512652e-05,-1.44006072828951e-05
0.072772425,0.0637359198998748,3.23051213261451e-05,2.89170937358851e-05,-1.44021718420171e-05
0.072772425,0.0643541927409262,3.23085693716212e-05,2.89201592099928e-05,-1.44037511124542e-05
0.072772425,0.0649724655819775,3.23120503533405e-05,2.89232541564503e-05,-1.4405345085703e-05
0.072772425,0.0655907384230288,3.23155642519942e-05,2.89263785579606e-05,-1.44069537531819e-05
0.072772425,0.0662090112640801,3.23191110480966e-05,2.89295323970679e-05,-1.44085771062307e-05
0.072772425,0.0668272841051314,3.2322690721985e-05,2.8932715656158e-05,-1.4410215136111e-05
0.072772425,0.0674455569461827,3.23263032538202e-05,2.89359283174582e-05,-1.44118678340064e-05
0.072772425,0.068063829787234,3.23299486235867e-05,2.89391703630376e-05,-1.44135351910223e-05
0.072772425,0.0686821026282853,3.23336268110925e-05,2.89424417748075e-05,-1.44152171981862e-05
0.072772425,0.0693003754693367,3.23373377959701e-05,2.89457425345212e-05,-1.44169138464475e-05
0.072772425,0.069918648310388,3.2341081557676e-05,2.89490726237746e-05,-1.44186251266782e-05
0.072772425,0.0705369211514393,3.23448580754912e-05,2.89524320240062e-05,-1.44203510296723e-05
0.072772425,0.0711551939924906,3.23486673285216e-05,2.89558207164974e-05,-1.44220915461463e-05
0.072772425,0.0717734668335419,3.2352509295698e-05,2.89592386823726e-05,-1.44238466667392e-05
0.072772425,0.0723917396745932,3.23563839557763e-05,2.89626859025993e-05,-1.44256163820126e-05
0.072772425,0.0730100125156446,3.23602912873379e-05,2.89661623579889e-05,-1.44274006824509e-05
0.072772425,0.0736282853566959,3.23642312687898e-05,2.8969668029196e-05,-1.44291995584611e-05
0.072772425,0.0742465581977472,3.2368203878365e-05,2.89732028967193e-05,-1.44310130003731e-05
0.072772425,0.0748648310387985,3.23722090941226e-05,2.89767669409018e-05,-1.44328409984401e-05
0.072772425,0.0754831038798498,3.23762468939479e-05,2.89803601419305e-05,-1.4434683542838e-05
0.072772425,0.0761013767209011,3.2380317255553e-05,2.89839824798371e-05,-1.4436540623666e-05
0.072772425,0.0767196495619524,3.23844201564768e-05,2.89876339344981e-05,-1.44384122309468e-05
0.072772425,0.0773379224030037,3.23885555740851e-05,2.89913144856349e-05,-1.44402983546262e-05
0.072772425,0.0779561952440551,3.23927234855714e-05,2.8995024112814e-05,-1.44421989845736e-05
0.072772425,0.0785744680851064,3.23969238679563e-05,2.89987627954476e-05,-1.44441141105822e-05
0.072772425,0.0791927409261577,3.24011566980886e-05,2.90025305127934e-05,-1.44460437223685e-05
0.072772425,0.079811013767209,3.2405421952645e-05,2.90063272439548e-05,-1.4447987809573e-05
0.072772425,0.0804292866082603,3.24097196081304e-05,2.90101529678815e-05,-1.44499463617603e-05
0.072772425,0.0810475594493116,3.24140496408786e-05,2.90140076633695e-05,-1.44519193684187e-05
0.072772425,0.081665832290363,3.24184120270518e-05,2.90178913090614e-05,-1.44539068189607e-05
0.072772425,0.0822841051314143,3.24228067426415e-05,2.90218038834462e-05,-1.4455908702723e-05
0.072772425,0.0829023779724656,3.24272337634684e-05,2.90257453648605e-05,-1.44579250089668e-05
0.072772425,0.0835206508135169,3.2431693065183e-05,2.90297157314877e-05,-1.44599557268774e-05
0.072772425,0.0841389236545682,3.24361846232652e-05,2.90337149613588e-05,-1.44620008455649e-05
0.072772425,0.0847571964956195,3.24407084130254e-05,2.90377430323524e-05,-1.4464060354064e-05
0.072772425,0.0853754693366708,3.24452644096041e-05,2.90417999221954e-05,-1.4466134241334e-05
0.072772425,0.0859937421777221,3.24498525879724e-05,2.90458856084624e-05,-1.44682224962592e-05
0.072772425,0.0866120150187735,3.24544729229324e-05,2.90500000685766e-05,-1.44703251076487e-05
0.072772425,0.0872302878598248,3.24591253891172e-05,2.90541432798101e-05,-1.4472442064237e-05
0.072772425,0.0878485607008761,3.24638099609912e-05,2.90583152192835e-05,-1.44745733546833e-05
0.072772425,0.0884668335419274,3.24685266128506e-05,2.90625158639667e-05,-1.44767189675725e-05
0.072772425,0.0890851063829787,3.24732753188235e-05,2.9066745190679e-05,-1.44788788914147e-05
0.072772425,0.08970337922403,3.24780560528702e-05,2.90710031760893e-05,-1.44810531146455e-05
0.072772425,0.0903216520650813,3.24828687887831e-05,2.90752897967162e-05,-1.44832416256262e-05
0.072772425,0.0909399249061327,3.24877135001878e-05,2.90796050289287e-05,-1.44854444126437e-05
0.072772425,0.091558197747184,3.24925901605425e-05,2.90839488489458e-05,-1.44876614639109e-05
0.072772425,0.0921764705882353,3.24974987431389e-05,2.90883212328374e-05,-1.44898927675666e-05
0.072772425,0.0927947434292866,3.25024392211021e-05,2.9092722156524e-05,-1.44921383116756e-05
0.072772425,0.0934130162703379,3.2507411567391e-05,2.90971515957774e-05,-1.44943980842289e-05
0.072772425,0.0940312891113892,3.25124157547985e-05,2.91016095262204e-05,-1.44966720731438e-05
0.072772425,0.0946495619524406,3.2517451755952e-05,2.91060959233279e-05,-1.4498960266264e-05
0.072772425,0.0952678347934919,3.25225195433133e-05,2.91106107624261e-05,-1.45012626513597e-05
0.072772425,0.0958861076345432,3.25276190891793e-05,2.91151540186936e-05,-1.45035792161278e-05
0.072772425,0.0965043804755945,3.2532750365682e-05,2.91197256671613e-05,-1.45059099481918e-05
0.072772425,0.0971226533166458,3.25379133447887e-05,2.91243256827126e-05,-1.45082548351021e-05
0.072772425,0.0977409261576971,3.25431079983026e-05,2.91289540400838e-05,-1.45106138643363e-05
0.072772425,0.0983591989987484,3.25483342978629e-05,2.91336107138645e-05,-1.45129870232988e-05
0.072772425,0.0989774718397998,3.25535922149449e-05,2.91382956784972e-05,-1.45153742993212e-05
0.072772425,0.0995957446808511,3.25588817208608e-05,2.91430089082784e-05,-1.45177756796626e-05
0.072772425,0.100214017521902,3.25642027867592e-05,2.91477503773584e-05,-1.45201911515095e-05
0.072772425,0.100832290362954,3.25695553836262e-05,2.91525200597416e-05,-1.45226207019759e-05
0.072772425,0.101450563204005,3.25749394822853e-05,2.91573179292868e-05,-1.45250643181034e-05
0.072772425,0.102068836045056,3.25803550533974e-05,2.91621439597073e-05,-1.45275219868616e-05
0.072772425,0.102687108886108,3.25858020674617e-05,2.91669981245716e-05,-1.45299936951477e-05
0.072772425,0.103305381727159,3.25912804948155e-05,2.91718803973031e-05,-1.45324794297871e-05
0.072772425,0.10392365456821,3.25967903056348e-05,2.91767907511809e-05,-1.45349791775335e-05
0.072772425,0.104541927409262,3.26023314699344e-05,2.91817291593397e-05,-1.45374929250685e-05
0.072772425,0.105160200250313,3.26079039575681e-05,2.918669559477e-05,-1.45400206590024e-05
0.072772425,0.105778473091364,3.26135077382292e-05,2.91916900303188e-05,-1.45425623658737e-05
0.072772425,0.106396745932416,3.2619142781451e-05,2.91967124386893e-05,-1.45451180321499e-05
0.072772425,0.107015018773467,3.26248090566064e-05,2.92017627924418e-05,-1.45476876442268e-05
0.072772425,0.107633291614518,3.26305065329089e-05,2.92068410639934e-05,-1.45502711884293e-05
0.072772425,0.108251564455569,3.26362351794124e-05,2.92119472256186e-05,-1.45528686510114e-05
0.072772425,0.108869837296621,3.26419949650118e-05,2.92170812494493e-05,-1.45554800181559e-05
0.072772425,0.109488110137672,3.26477858584433e-05,2.92222431074754e-05,-1.4558105275975e-05
0.072772425,0.110106382978723,3.26536078282843e-05,2.9227432771545e-05,-1.45607444105102e-05
0.072772425,0.110724655819775,3.26594608429542e-05,2.92326502133643e-05,-1.45633974077325e-05
0.072772425,0.111342928660826,3.26653448707143e-05,2.92378954044982e-05,-1.45660642535424e-05
0.072772425,0.111961201501877,3.26712598796686e-05,2.92431683163708e-05,-1.456874493377e-05
0.072772425,0.112579474342929,3.26772058377635e-05,2.92484689202651e-05,-1.45714394341756e-05
0.072772425,0.11319774718398,3.26831827127883e-05,2.92537971873237e-05,-1.45741477404492e-05
0.072772425,0.113816020025031,3.26891904723758e-05,2.92591530885487e-05,-1.45768698382107e-05
0.072772425,0.114434292866083,3.26952290840023e-05,2.92645365948026e-05,-1.45796057130106e-05
0.072772425,0.115052565707134,3.27012985149879e-05,2.92699476768079e-05,-1.45823553503293e-05
0.072772425,0.115670838548185,3.27073987324969e-05,2.92753863051477e-05,-1.4585118735578e-05
0.072772425,0.116289111389237,3.2713529703538e-05,2.9280852450266e-05,-1.45878958540983e-05
0.072772425,0.116907384230288,3.27196913949649e-05,2.92863460824678e-05,-1.45906866911624e-05
0.072772425,0.117525657071339,3.27258837734763e-05,2.92918671719197e-05,-1.45934912319736e-05
0.072772425,0.11814392991239,3.27321068056161e-05,2.92974156886498e-05,-1.45963094616657e-05
0.072772425,0.118762202753442,3.27383604577739e-05,2.93029916025481e-05,-1.4599141365304e-05
0.072772425,0.119380475594493,3.27446446961857e-05,2.9308594883367e-05,-1.46019869278847e-05
0.072772425,0.119998748435544,3.27509594869332e-05,2.93142255007211e-05,-1.46048461343355e-05
0.072772425,0.120617021276596,3.27573047959452e-05,2.93198834240881e-05,-1.46077189695153e-05
0.072772425,0.121235294117647,3.27636805889972e-05,2.93255686228086e-05,-1.46106054182149e-05
0.072772425,0.121853566958698,3.27700868317118e-05,2.93312810660866e-05,-1.46135054651565e-05
0.072772425,0.12247183979975,3.27765234895593e-05,2.93370207229896e-05,-1.46164190949943e-05
0.072772425,0.123090112640801,3.27829905278579e-05,2.93427875624491e-05,-1.46193462923142e-05
0.072772425,0.123708385481852,3.27894879117736e-05,2.93485815532607e-05,-1.46222870416345e-05
0.072772425,0.124326658322904,3.27960156063213e-05,2.93544026640847e-05,-1.46252413274054e-05
0.072772425,0.124944931163955,3.28025735763642e-05,2.93602508634457e-05,-1.46282091340097e-05
0.072772425,0.125563204005006,3.2809161786615e-05,2.93661261197338e-05,-1.46311904457623e-05
0.072772425,0.126181476846058,3.28157802016354e-05,2.93720284012041e-05,-1.4634185246911e-05
