EI,xM_L,Sfar_abs,Afar_abs,cross_re,Sfar_re,Sfar_im,Afar_re,Afar_im
0.0156382162525885,0.261583229036295,3.67557765939808e-05,8.70031342613812e-05,3.19181613754489e-09,3.30882052427385e-05,-1.60049300792299e-05,8.05031405936916e-05,-3.29968138743159e-05
0.0156382162525885,0.262201501877347,3.68082434822885e-05,8.72168455317497e-05,3.20422384741301e-09,3.3135448558662e-05,-1.6027752090287e-05,8.07008904974764e-05,-3.30778538817651e-05
0.0156382162525885,0.262819774718398,3.68607946297283e-05,8.74306004914083e-05,3.21666290119495e-09,3.31827677213722e-05,-1.60506108009778e-05,8.08986808258734e-05,-3.31589104604134e-05
0.0156382162525885,0.263438047559449,3.6913429774539e-05,8.76443990711683e-05,3.22913333424734e-09,3.32301624952086e-05,-1.60735060973594e-05,8.10965115148602e-05,-3.32399835840265e-05
0.0156382162525885,0.264056320400501,3.69661486539078e-05,8.78582411989547e-05,3.24163518151215e-09,3.32776326435679e-05,-1.60964378650233e-05,8.12943824977457e-05,-3.33210732252716e-05
0.0156382162525885,0.264674593241552,3.70189510039346e-05,8.80721267996981e-05,3.25416847750748e-09,3.33251779288714e-05,-1.61194059890795e-05,8.14922937050697e-05,-3.34021793556759e-05
0.0156382162525885,0.265292866082603,3.7071836559593e-05,8.82860557952213e-05,3.26673325631784e-09,3.33727981125305e-05,-1.61424103541404e-05,8.16902450644982e-05,-3.3483301945584e-05
0.0156382162525885,0.265911138923655,3.71248050546911e-05,8.85000281041207e-05,3.27932955158403e-09,3.34204929549109e-05,-1.61654508443026e-05,8.18882365007132e-05,-3.35644409641128e-05
0.0156382162525885,0.266529411764706,3.71778562218289e-05,8.87140436416421e-05,3.29195739649253e-09,3.34682622152947e-05,-1.61885273431297e-05,8.20862679352984e-05,-3.36455963791042e-05
0.0156382162525885,0.267147684605757,3.72309897923547e-05,8.89281023195509e-05,3.30461682376446e-09,3.35161056518406e-05,-1.62116397336322e-05,8.22843392866185e-05,-3.37267681570762e-05
0.0156382162525885,0.267765957446808,3.72842054963192e-05,8.91422040459961e-05,3.3173078656439e-09,3.35640230215428e-05,-1.62347878982482e-05,8.24824504696939e-05,-3.38079562631712e-05
0.0156382162525885,0.26838423028786,3.73375030624268e-05,8.93563487253686e-05,3.33003055388585e-09,3.36120140801873e-05,-1.62579717188223e-05,8.26806013960691e-05,-3.38891606611026e-05
0.0156382162525885,0.269002503128911,3.73908822179856e-05,8.95705362581523e-05,3.34278491974348e-09,3.36600785823065e-05,-1.62811910765834e-05,8.28787919736752e-05,-3.39703813130976e-05
0.0156382162525885,0.269620775969962,3.7444342688854e-05,8.97847665407687e-05,3.35557099395485e-09,3.37082162811317e-05,-1.63044458521221e-05,8.3077022106686e-05,-3.40516181798391e-05
0.0156382162525885,0.270239048811014,3.7497884199386e-05,8.99990394654152e-05,3.36838880672909e-09,3.3756426928543e-05,-1.63277359253663e-05,8.32752916953683e-05,-3.41328712204039e-05
0.0156382162525885,0.270857321652065,3.75515064723727e-05,9.02133549198948e-05,3.38123838773184e-09,3.38047102750173e-05,-1.63510611755564e-05,8.34736006359246e-05,-3.42141403921985e-05
0.0156382162525885,0.271475594493116,3.76052092289822e-05,9.04277127874392e-05,3.3941197660701e-09,3.38530660695739e-05,-1.63744214812187e-05,8.3671948820329e-05,-3.42954256508917e-05
0.0156382162525885,0.272093867334168,3.76589921886961e-05,9.0642112946524e-05,3.40703297027636e-09,3.39014940597171e-05,-1.6397816720138e-05,8.38703361361564e-05,-3.43767269503446e-05
0.0156382162525885,0.272712140175219,3.77128550692428e-05,9.08565552706743e-05,3.41997802829201e-09,3.39499939913768e-05,-1.64212467693289e-05,8.40687624664027e-05,-3.44580442425372e-05
0.0156382162525885,0.27333041301627,3.77667975865292e-05,9.10710396282639e-05,3.43295496745003e-09,3.39985656088461e-05,-1.64447115050055e-05,8.42672276892989e-05,-3.45393774774919e-05
0.0156382162525885,0.273948685857322,3.78208194545676e-05,9.12855658823038e-05,3.44596381445689e-09,3.4047208654716e-05,-1.646821080255e-05,8.44657316781153e-05,-3.46207266031935e-05
0.0156382162525885,0.274566958698373,3.78749203854001e-05,9.15001338902225e-05,3.45900459537357e-09,3.40959228698076e-05,-1.64917445364803e-05,8.46642743009582e-05,-3.4702091565506e-05
0.0156382162525885,0.275185231539424,3.79291000890201e-05,9.17147435036362e-05,3.47207733559587e-09,3.41447079931005e-05,-1.65153125804148e-05,8.48628554205575e-05,-3.47834723080853e-05
0.0156382162525885,0.275803504380476,3.79833582732896e-05,9.19293945681089e-05,3.48518205983368e-09,3.41935637616589e-05,-1.65389148070375e-05,8.50614748940445e-05,-3.48648687722884e-05
0.0156382162525885,0.276421777221527,3.80376946438527e-05,9.2144086922903e-05,3.49831879208945e-09,3.4242489910554e-05,-1.65625510880596e-05,8.52601325727211e-05,-3.49462808970786e-05
0.0156382162525885,0.277040050062578,3.80921089040463e-05,9.2358820400718e-05,3.51148755563566e-09,3.42914861727829e-05,-1.65862212941816e-05,8.54588283018181e-05,-3.50277086189269e-05
0.0156382162525885,0.27765832290363,3.81466007548057e-05,9.25735948274189e-05,3.52468837299125e-09,3.43405522791839e-05,-1.66099252950512e-05,8.5657561920244e-05,-3.51091518717085e-05
0.0156382162525885,0.278276595744681,3.82011698945673e-05,9.27884100217528e-05,3.53792126589714e-09,3.43896879583488e-05,-1.66336629592218e-05,8.58563332603221e-05,-3.51906105865957e-05
0.0156382162525885,0.278894868585732,3.82558160191658e-05,9.30032657950529e-05,3.55118625529049e-09,3.44388929365308e-05,-1.66574341541078e-05,8.60551421475177e-05,-3.52720846919456e-05
0.0156382162525885,0.279513141426783,3.83105388217284e-05,9.32181619509311e-05,3.56448336127802e-09,3.44881669375481e-05,-1.66812387459378e-05,8.62539884001525e-05,-3.53535741131835e-05
0.0156382162525885,0.280131414267835,3.83653379925632e-05,9.34330982849565e-05,3.57781260310801e-09,3.45375096826846e-05,-1.67050765997071e-05,8.64528718291083e-05,-3.54350787726813e-05
0.0156382162525885,0.280749687108886,3.84202132190436e-05,9.3648074584322e-05,3.59117399914124e-09,3.45869208905851e-05,-1.6728947579127e-05,8.66517922375169e-05,-3.55165985896304e-05
0.0156382162525885,0.281367959949937,3.84751641854878e-05,9.38630906274948e-05,3.6045675668205e-09,3.46364002771471e-05,-1.67528515465722e-05,8.68507494204387e-05,-3.559813347991e-05
0.0156382162525885,0.281986232790989,3.85301905730329e-05,9.40781461838552e-05,3.61799332263899e-09,3.46859475554071e-05,-1.67767883630265e-05,8.70497431645264e-05,-3.56796833559496e-05
0.0156382162525885,0.28260450563204,3.85852920595041e-05,9.42932410133179e-05,3.63145128210711e-09,3.4735562435423e-05,-1.68007578880257e-05,8.72487732476762e-05,-3.5761248126586e-05
0.0156382162525885,0.283222778473091,3.86404683192782e-05,9.45083748659398e-05,3.64494145971811e-09,3.47852446241515e-05,-1.68247599795981e-05,8.74478394386639e-05,-3.58428276969138e-05
0.0156382162525885,0.283841051314143,3.86957190231417e-05,9.47235474815105e-05,3.65846386891207e-09,3.48349938253194e-05,-1.68487944942032e-05,8.76469414967668e-05,-3.59244219681308e-05
0.0156382162525885,0.284459324155194,3.87510438381428e-05,9.49387585891276e-05,3.67201852203847e-09,3.48848097392914e-05,-1.6872861286667e-05,8.78460791713696e-05,-3.60060308373767e-05
0.0156382162525885,0.285077596996245,3.88064424274377e-05,9.51540079067531e-05,3.68560543031708e-09,3.4934692062931e-05,-1.68969602101155e-05,8.80452522015549e-05,-3.6087654197565e-05
0.0156382162525885,0.285695869837297,3.88619144501306e-05,9.53692951407536e-05,3.69922460379735e-09,3.49846404894565e-05,-1.69210911159047e-05,8.82444603156772e-05,-3.61692919372087e-05
0.0156382162525885,0.286314142678348,3.89174595611068e-05,9.55846199854215e-05,3.71287605131596e-09,3.50346547082911e-05,-1.69452538535484e-05,8.84437032309203e-05,-3.62509439402386e-05
0.0156382162525885,0.286932415519399,3.89730774108599e-05,9.57999821224771e-05,3.72655978045272e-09,3.50847344049068e-05,-1.6969448270643e-05,8.86429806528362e-05,-3.63326100858147e-05
0.0156382162525885,0.287550688360451,3.90287676453114e-05,9.60153812205519e-05,3.74027579748455e-09,3.5134879260662e-05,-1.69936742127889e-05,8.88422922748667e-05,-3.64142902481301e-05
0.0156382162525885,0.288168961201502,3.90845299056236e-05,9.623081693465e-05,3.75402410733761e-09,3.51850889526336e-05,-1.70179315235091e-05,8.9041637777846e-05,-3.64959842962072e-05
0.0156382162525885,0.288787234042553,3.91403638280051e-05,9.6446288905591e-05,3.76780471353752e-09,3.5235363153441e-05,-1.7042220044165e-05,8.9241016829484e-05,-3.65776920936858e-05
0.0156382162525885,0.289405506883605,3.91962690435083e-05,9.66617967594287e-05,3.78161761815742e-09,3.52857015310645e-05,-1.70665396138679e-05,8.94404290838294e-05,-3.66594134986034e-05
0.0156382162525885,0.290023779724656,3.92522451778196e-05,9.68773401068492e-05,3.79546282176404e-09,3.53361037486557e-05,-1.70908900693879e-05,8.96398741807122e-05,-3.67411483631666e-05
0.0156382162525885,0.290642052565707,3.93082918510412e-05,9.70929185425451e-05,3.80934032336154e-09,3.53865694643417e-05,-1.71152712450593e-05,8.98393517451647e-05,-3.68228965335137e-05
0.0156382162525885,0.291260325406758,3.93644086774644e-05,9.73085316445665e-05,3.82325012033309e-09,3.54370983310205e-05,-1.71396829726813e-05,9.00388613868213e-05,-3.69046578494691e-05
0.0156382162525885,0.29187859824781,3.94205952653344e-05,9.75241789736471e-05,3.83719220838011e-09,3.54876899961492e-05,-1.71641250814167e-05,9.02384026992942e-05,-3.69864321442874e-05
0.0156382162525885,0.292496871088861,3.94768512166065e-05,9.77398600725045e-05,3.85116658145914e-09,3.55383441015248e-05,-1.71885973976848e-05,9.04379752595265e-05,-3.7068219244388e-05
0.0156382162525885,0.293115143929912,3.95331761266922e-05,9.7955574465115e-05,3.86517323171617e-09,3.55890602830555e-05,-1.7213099745052e-05,9.06375786271215e-05,-3.71500189690807e-05
0.0156382162525885,0.293733416770964,3.95895695841972e-05,9.81713216559618e-05,3.87921214941836e-09,3.56398381705242e-05,-1.72376319441168e-05,9.08372123436459e-05,-3.723183113028e-05
0.0156382162525885,0.294351689612015,3.96460311706479e-05,9.83871011292539e-05,3.89328332288315e-09,3.56906773873432e-05,-1.72621938123918e-05,9.10368759319082e-05,-3.73136555322094e-05
0.0156382162525885,0.294969962453066,3.97025604602099e-05,9.86029123481182e-05,3.90738673840458e-09,3.57415775502997e-05,-1.72867851641806e-05,9.12365688952105e-05,-3.73954919710946e-05
0.0156382162525885,0.295588235294118,3.97591570193937e-05,9.88187547537609e-05,3.92152238017674e-09,3.57925382692918e-05,-1.73114058104501e-05,9.14362907165723e-05,-3.7477340234846e-05
0.0156382162525885,0.296206508135169,3.98158204067521e-05,9.90346277645986e-05,3.93569023021429e-09,3.58435591470553e-05,-1.73360555586988e-05,9.16360408579275e-05,-3.75592001027292e-05
0.0156382162525885,0.29682478097622,3.98725501725648e-05,9.9250530775359e-05,3.94989026826997e-09,3.58946397788798e-05,-1.73607342128195e-05,9.18358187592909e-05,-3.76410713450235e-05
0.0156382162525885,0.297443053817272,3.99293458585128e-05,9.94664631561483e-05,3.96412247174887e-09,3.59457797523158e-05,-1.7385441572958e-05,9.20356238378966e-05,-3.77229537226688e-05
0.0156382162525885,0.298061326658323,3.99862069973402e-05,9.96824242514861e-05,3.97838681561958e-09,3.59969786468702e-05,-1.74101774353655e-05,9.22354554873036e-05,-3.78048469868996e-05
0.0156382162525885,0.298679599499374,4.00431331125053e-05,9.98984133793062e-05,3.99268327232192e-09,3.60482360336917e-05,-1.74349415922471e-05,9.24353130764726e-05,-3.78867508788658e-05
0.0156382162525885,0.299297872340425,4.01001237178178e-05,0.000100114429829922,4.00701181167119e-09,3.60995514752445e-05,-1.74597338316042e-05,9.26351959488075e-05,-3.79686651292408e-05
0.0156382162525885,0.299916145181477,4.01571783170645e-05,0.000100330472864957,4.021372400759e-09,3.61509245249712e-05,-1.74845539370711e-05,9.2835103421166e-05,-3.80505894578155e-05
0.0156382162525885,0.300534418022528,4.02142964036218e-05,0.000100546541716235,4.03576500385023e-09,3.62023547269438e-05,-1.7509401687747e-05,9.30350347828342e-05,-3.81325235730784e-05
0.0156382162525885,0.301152690863579,4.02714774600541e-05,0.000100762635584638,4.05018958227641e-09,3.62538416155022e-05,-1.75342768580209e-05,9.3234989294467e-05,-3.82144671717812e-05
0.0156382162525885,0.301770963704631,4.03287209576992e-05,0.000100978753638919,4.06464609432504e-09,3.63053847148808e-05,-1.75591792173914e-05,9.34349661869919e-05,-3.82964199384896e-05
0.0156382162525885,0.302389236545682,4.03860263562396e-05,0.000101194895014478,4.07913449512501e-09,3.63569835388225e-05,-1.75841085302801e-05,9.36349646604756e-05,-3.83783815451193e-05
0.0156382162525885,0.303007509386733,4.04433931032586e-05,0.000101411058812098,4.09365473652786e-09,3.64086375901792e-05,-1.76090645558387e-05,9.38349838829529e-05,-3.84603516504552e-05
0.0156382162525885,0.303625782227785,4.0500820633782e-05,0.000101627244096632,4.10820676698472e-09,3.64603463604989e-05,-1.76340470477494e-05,9.40350229892162e-05,-3.85423298996562e-05
0.0156382162525885,0.304244055068836,4.05583083698051e-05,0.000101843449895657,4.12279053141897e-09,3.65121093295997e-05,-1.76590557540192e-05,9.42350810795646e-05,-3.86243159237422e-05
0.0156382162525885,0.304862327909887,4.06158557198026e-05,0.000102059675198075,4.13740597109438e-09,3.65639259651292e-05,-1.76840904167665e-05,9.44351572185123e-05,-3.8706309339065e-05
0.0156382162525885,0.305480600750939,4.0673462078224e-05,0.000102275918952671,4.15205302347852e-09,3.66157957221091e-05,-1.77091507720019e-05,9.46352504334546e-05,-3.87883097467613e-05
0.0156382162525885,0.30609887359199,4.07311268249714e-05,0.000102492180066627,4.16673162210158e-09,3.66677180424663e-05,-1.77342365494008e-05,9.48353597132909e-05,-3.88703167321887e-05
0.0156382162525885,0.306717146433041,4.07888493248615e-05,0.000102708457403983,4.18144169641011e-09,3.67196923545468e-05,-1.77593474720691e-05,9.50354840070025e-05,-3.89523298643429e-05
0.0156382162525885,0.307335419274093,4.08466289270691e-05,0.000102924749784053,4.19618317161591e-09,3.67717180726167e-05,-1.77844832563017e-05,9.52356222221866e-05,-3.90343486952568e-05
0.0156382162525885,0.307953692115144,4.09044649645543e-05,0.00010314105597979,4.21095596853962e-09,3.68237945963445e-05,-1.78096436113325e-05,9.5435773223542e-05,-3.911637275938e-05
0.0156382162525885,0.308571964956195,4.09623567534703e-05,0.000103357374716097,4.22576000344908e-09,3.68759213102694e-05,-1.78348282390775e-05,9.56359358313089e-05,-3.91984015729394e-05
0.0156382162525885,0.309190237797247,4.1020303592554e-05,0.000103573704668091,4.24059518789223e-09,3.69280975832515e-05,-1.7860036833869e-05,9.5836108819659e-05,-3.92804346332796e-05
0.0156382162525885,0.309808510638298,4.10783047624966e-05,0.000103790044459305,4.25546142852441e-09,3.69803227679057e-05,-1.78852690821822e-05,9.60362909150358e-05,-3.93624714181824e-05
0.0156382162525885,0.310426783479349,4.11363595252953e-05,0.000104006392659846,4.27035862692998e-09,3.70325962000183e-05,-1.79105246623528e-05,9.6236480794445e-05,-3.94445113851669e-05
0.0156382162525885,0.3110450563204,4.11944671235856e-05,0.000104222747784484,4.28528667943798e-09,3.70849171979446e-05,-1.79358032442866e-05,9.6436677083692e-05,-3.95265539707662e-05
0.0156382162525885,0.311663329161452,4.12526267799526e-05,0.000104439108290693,4.30024547693187e-09,3.71372850619904e-05,-1.79611044891601e-05,9.66368783555661e-05,-3.96085985897844e-05
0.0156382162525885,0.312281602002503,4.13108376962225e-05,0.000104655472576632,4.315234904653e-09,3.71896990737726e-05,-1.79864280491118e-05,9.68370831279716e-05,-3.96906446345298e-05
0.0156382162525885,0.312899874843554,4.13690990527325e-05,0.000104871838979062,4.33025484199787e-09,3.72421584955629e-05,-1.80117735669246e-05,9.70372898620021e-05,-3.97726914740262e-05
0.0156382162525885,0.313518147684606,4.14274100075792e-05,0.000105088205771205,4.3453051623088e-09,3.72946625696106e-05,-1.80371406756991e-05,9.72374969599593e-05,-3.9854738453201e-05
0.0156382162525885,0.314136420525657,4.14857696958457e-05,0.000105304571160542,4.36038573265805e-09,3.73472105174469e-05,-1.80625289985167e-05,9.74377027633136e-05,-3.99367848920492e-05
0.0156382162525885,0.314754693366708,4.15441772288056e-05,0.000105520933286543,4.37549641362515e-09,3.73998015391679e-05,-1.80879381480939e-05,9.7637905550606e-05,-4.00188300847739e-05
0.0156382162525885,0.31537296620776,4.16026316931046e-05,0.000105737290218336,4.39063705906727e-09,3.74524348126981e-05,-1.81133677264255e-05,9.78381035352902e-05,-4.01008732989015e-05
0.0156382162525885,0.315991239048811,4.16611321499189e-05,0.00010595363995231,4.4058075158825e-09,3.75051094930325e-05,-1.81388173244192e-05,9.80382948635131e-05,-4.01829137743728e-05
0.0156382162525885,0.316609511889862,4.17196776340897e-05,0.000106169980409647,4.42100762376595e-09,3.75578247114574e-05,-1.81642865215181e-05,9.82384776118339e-05,-4.02649507226076e-05
0.0156382162525885,0.317227784730914,4.17782671532342e-05,0.000106386309433789,4.43623721495832e-09,3.76105795747499e-05,-1.81897748853145e-05,9.84386497848792e-05,-4.03469833255441e-05
0.0156382162525885,0.317846057571965,4.18368996868313e-05,0.000106602624787834,4.45149611398702e-09,3.76633731643545e-05,-1.82152819711518e-05,9.86388093129335e-05,-4.04290107346514e-05
0.0156382162525885,0.318464330413016,4.18955741852831e-05,0.000106818924151865,4.46678413739953e-09,3.77162045355388e-05,-1.8240807321716e-05,9.8838954049465e-05,-4.05110320699155e-05
0.0156382162525885,0.319082603254068,4.19542895689507e-05,0.000107035205120198,4.48210109348883e-09,3.77690727165244e-05,-1.82663504666163e-05,9.90390817685836e-05,-4.05930464187977e-05
0.0156382162525885,0.319700876095119,4.20130447271642e-05,0.000107251465198564,4.4974467820109e-09,3.78219767075966e-05,-1.82919109219545e-05,9.92391901624322e-05,-4.06750528351653e-05
0.0156382162525885,0.32031914893617,4.2071838517207e-05,0.000107467701801218,4.5128209938939e-09,3.7874915480189e-05,-1.83174881898825e-05,9.94392768385077e-05,-4.07570503381937e-05
0.0156382162525885,0.320937421777222,4.21306697632731e-05,0.000107683912247962,4.52822351093912e-09,3.79278879759451e-05,-1.83430817581488e-05,9.96393393169139e-05,-4.08390379112409e-05
0.0156382162525885,0.321555694618273,4.21895372553972e-05,0.000107900093761108,4.5436541055133e-09,3.79808931057552e-05,-1.83686910996332e-05,9.9839375027542e-05,-4.09210145006918e-05
0.0156382162525885,0.322173967459324,4.22484397483586e-05,0.000108116243462346,4.55911254023239e-09,3.80339297487692e-05,-1.83943156718693e-05,0.00010003938130718,-4.10029790147734e-05
